video_id,video_file,resolution,width,height,motion_type,color_type,codec,raw_yuv_size_bytes,encoded_size_bytes,compression_ratio,space_savings_pct,encode_wall_time_s,encode_cpu_time_s,decode_wall_time_s,decode_cpu_time_s,encode_fps,decode_fps,encode_realtime_ratio,decode_realtime_ratio,encode_peak_memory_mb,decode_peak_memory_mb,encode_throughput_mbps,decode_throughput_mbps,bitrate_mbps,bits_per_pixel,is_lossless,psnr_y,psnr_u,psnr_v,ssim,rand_frame_decode_avg_ms,rand_frame_decode_p50_ms,rand_frame_decode_p95_ms,rand_frame_decode_p99_ms,rand_frame_decode_min_ms,rand_frame_decode_max_ms,rand_frame_decode_stddev_ms,timestamp
0,C:\Code_files\Rust_files\aura\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,FFV1,3222159444,573388787,5.6195,82.20,8.0900,0.0625,5.9292,0.0625,115.95,158.20,3.8648,5.2734,16.00,15.39,379.84,518.27,146.7093,2.135421,True,inf,inf,inf,1.000000,436.670,366.886,714.944,796.647,282.064,817.072,179.565,2026-06-02T20:31:28.299800
0,C:\Code_files\Rust_files\aura\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,ProRes_HQ,3222159444,652534052,4.9379,79.75,42.7669,0.0625,9.8455,0.0469,21.93,95.27,0.7311,3.1757,16.03,15.24,71.85,312.11,166.9597,2.430174,False,43.97,45.31,45.68,0.992504,346.215,335.864,404.825,406.433,299.487,406.835,38.663,2026-06-02T20:32:30.838649
0,C:\Code_files\Rust_files\aura\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,ProRes_HD,3222159444,446809952,7.2115,86.13,44.8547,0.0625,9.4029,0.0625,20.91,99.76,0.6971,3.3252,16.05,16.01,68.51,326.80,114.3224,1.664014,False,38.77,43.09,43.35,0.985013,324.856,307.461,400.470,403.753,250.666,404.573,53.131,2026-06-02T20:33:34.275272
0,C:\Code_files\Rust_files\aura\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,ProRes_Std,3222159444,321284470,10.0290,90.03,52.6684,0.0469,8.8909,0.1406,17.81,105.50,0.5937,3.5167,15.50,16.30,58.34,345.62,82.2050,1.196531,False,35.35,41.36,41.73,0.975857,354.507,349.475,419.983,421.155,296.229,421.448,43.304,2026-06-02T20:34:46.052925
0,C:\Code_files\Rust_files\aura\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,REEL,3222159444,80,40276993.0500,100.00,0.1858,0.0312,0.1704,0.0156,5048.30,5503.70,168.2766,183.4568,3.89,60.42,16538.24,18030.15,0.0000,0.000000,False,inf,inf,inf,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2026-06-02T20:34:52.775682
0,C:\Code_files\Rust_files\aura\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,HuffYUV,3222159444,1581795832,2.0370,50.91,3.6674,0.0625,7.1747,0.0781,255.77,130.74,8.5256,4.3579,16.45,16.32,837.90,428.29,404.7239,5.890941,False,inf,50.88,51.64,0.999299,617.070,547.696,1019.015,1308.877,462.688,1381.342,271.248,2026-06-02T20:35:15.906458
0,C:\Code_files\Rust_files\aura\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,FFV1,3222159444,573388787,5.6195,82.20,6.7594,0.0469,8.1610,0.0625,138.77,114.94,4.6256,3.8312,16.53,16.36,454.61,376.53,146.7093,2.135421,True,inf,inf,inf,1.000000,411.409,382.851,617.419,675.187,281.624,689.629,128.280,2026-06-02T21:26:00.502531
0,C:\Code_files\Rust_files\aura\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,ProRes_HQ,3222159444,652534052,4.9379,79.75,42.9978,0.0781,5.9076,0.0625,21.82,158.78,0.7272,5.2926,17.15,17.02,71.47,520.16,166.9597,2.430174,False,43.97,45.31,45.68,0.992504,319.197,297.833,397.005,416.776,275.779,421.719,47.441,2026-06-02T21:26:58.662200
0,C:\Code_files\Rust_files\aura\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,ProRes_HD,3222159444,446809952,7.2115,86.13,45.9605,0.0938,8.9675,0.0625,20.41,104.60,0.6803,3.4867,16.30,16.33,66.86,342.67,114.3224,1.664014,False,38.77,43.09,43.35,0.985013,319.907,307.235,387.098,409.531,279.885,415.139,41.834,2026-06-02T21:28:03.080910
0,C:\Code_files\Rust_files\aura\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,ProRes_Std,3222159444,321284470,10.0290,90.03,51.2579,0.0938,9.8966,0.0625,18.30,94.78,0.6100,3.1593,16.47,16.34,59.95,310.50,82.2050,1.196531,False,35.35,41.36,41.73,0.975857,316.774,306.052,386.277,404.036,264.116,408.476,46.360,2026-06-02T21:29:13.341029
